1,1,133665,0.091516839806
1,1,133666,0.674749052385
1,1,133667,0.863864117302
1,1,133668,0.876544484403
1,1,133670,0.611000363017
1,1,133671,0.960625394015
1,1,133673,0.156554751098
1,1,133674,0.602954516187
1,1,133675,0.823583910009
1,1,133676,0.244633799419
1,1,133677,0.570892538643
1,1,133678,0.415964786429
1,1,133679,0.034585430054
1,1,133680,0.0948528223671
1,1,133682,0.0407408380415
1,1,133684,0.887008159189
1,1,133686,0.690458369208
1,1,133688,0.0312597444281
1,1,133689,0.983432514826
1,1,133694,0.877523890696
1,1,133695,0.851812728215
1,1,133698,0.63430574839
1,1,133699,0.879370161798
1,1,133701,0.836811878486
1,1,133703,0.681236638688
1,1,133704,0.0675791935064
1,1,133705,0.263902483275
1,1,133706,0.0854443502612
1,1,133707,0.528355455492
1,1,133708,0.08661057055
1,1,133709,0.262570153922
1,1,133711,0.333530116593
1,1,133712,0.209052529419
1,1,133713,0.99913089606
1,1,133714,0.543004128616
1,1,133715,0.273255753797
1,1,133716,0.607120305765
1,1,133717,0.926559044514
1,1,133718,0.932697394863
1,1,133719,0.49903912819
1,1,133721,0.0975009058602
1,1,133722,0.11759763537
1,1,133723,0.703379219165
1,1,133725,0.858808532124
1,1,133728,0.793994748732
1,1,133730,0.296260758769
1,1,133733,0.108948435867
1,1,133734,0.883722153725
1,1,133741,0.339046331123
1,1,133742,0.567199611105
1,1,133743,0.464251973666
1,1,133744,0.830975810299
1,1,133745,0.547064660117
1,1,133746,0.345134374918
1,1,133747,0.846325591207
1,1,133748,0.41703684628
1,1,133749,0.0481947788503
1,1,133750,0.618212381843
1,1,133753,0.975664702943
1,1,133754,0.982501760125
1,1,133755,0.838502699742
1,1,133756,0.386332363123
1,1,133757,0.536284610862
1,1,133758,0.730747429188
1,1,133759,0.277827490587
1,1,133760,0.907547142357
1,1,133761,0.176657124888
1,1,133764,0.877460079268
1,1,133765,0.872749151895
1,1,133766,0.926135091111
1,1,133770,0.0506853433326
1,1,133772,0.972348285606
1,1,133773,0.386673220899
1,1,133779,0.967816533986
1,1,133780,0.0134126546327
1,1,133781,0.417176749557
1,1,133782,0.124690524768
1,1,133783,0.0382228873204
1,1,133784,0.298809879459
1,1,133785,0.0536315815989
1,1,133787,0.230870914878
1,1,133790,0.717930636369
1,1,133793,0.0457360737491
1,1,133796,0.999245475279
1,1,133797,0.215088930679
1,1,133798,0.112652771873
1,1,133799,0.221860066988
1,1,133800,0.389907208504
1,1,133801,0.195605255896
1,1,133803,0.700539378915
1,1,133804,0.996594453231
1,1,133805,0.758939432912
1,1,133808,0.428959949873
1,1,133809,0.47191056516
1,1,133811,0.882188754855
1,1,133812,0.423274677712
1,1,133813,0.273882137612
1,1,133815,0.279873378808
1,1,133816,0.0338799708989
1,1,133818,0.535486920504
1,1,133820,0.248444939964
1,1,133822,0.0735758808441
1,1,133824,0.0239481888711
1,1,133827,0.414215392666
1,1,133828,0.549688319908
1,1,133830,0.770400001202
1,1,133833,0.407874834957
1,1,133834,0.670383051503
1,1,133836,0.0546538019553
1,1,133839,0.0367346503772
1,1,133840,0.0921926486772
1,1,133843,0.791423852555
1,1,133844,0.213280086871
1,1,133845,0.628579959273
1,1,133847,0.773810436716
1,1,133849,0.68398770364
1,1,133851,0.439673322253
1,1,133854,0.0902004539967
1,1,133855,0.89260948333
1,1,133860,0.684168946929
1,1,133861,0.718555850442
1,1,133862,0.878156256396
1,1,133863,0.879756231327
1,1,133864,0.447417533491
1,1,133865,0.0764408903196
1,1,133868,0.620777797652
1,1,133870,0.422142102383
1,1,133871,0.656147104222
1,1,133872,0.778073320631
1,1,133873,0.866125041852
1,1,133878,0.720627605915
1,1,133879,0.202919406816
1,1,133880,0.658939674497
1,1,133881,0.917041966226
1,1,133885,0.107877154835
1,1,133886,0.877101731719
1,1,133887,0.192881575786
1,1,133888,0.72839678172
1,1,133894,0.906203597784
1,1,133896,0.379481877433
1,1,133898,0.531353283906
1,1,133899,0.0280457539484
1,1,133900,0.848500350723
1,1,133901,0.798577064415
1,1,133903,0.776130755898
1,1,133904,0.346121261828
1,1,133905,0.573408692842
1,1,133906,0.853236337891
1,1,133907,0.20181715861
1,1,133908,0.613414353924
1,1,133909,0.651946958853
1,1,133911,0.84322111588
1,1,133912,0.0447006858885
1,1,133913,0.0374194602482
1,1,133914,0.508692869218
1,1,133916,0.0666714173276
1,1,133918,0.180413074791
1,1,133920,0.465626686113
1,1,133921,0.573618438561
1,1,133923,0.769021518761
1,1,133924,0.568014385179
1,1,133925,0.480291287415
1,1,133926,0.732156951446
1,1,133928,0.90248128376
1,1,133930,0.273325474467
1,1,133933,0.490662975004
1,1,133934,0.176759010879
1,1,133936,0.288962823572
1,1,133937,0.0482047875412
1,1,133939,0.508589932695
1,1,133940,0.867255050922
1,1,133942,0.358980922727
1,1,133945,0.125096257078
1,1,133947,0.812170591205
1,1,133949,0.756132596638
1,1,133950,0.51565376902
1,1,133951,0.150777576258
1,1,133952,0.360480792355
1,1,133953,0.344215141144
1,1,133956,0.987425957108
1,1,133957,0.0648086981382
1,1,133959,0.446013946086
1,1,133964,0.497223000508
1,1,133966,0.495632181177
1,1,133968,0.218913140008
1,1,133969,0.449421053287
1,1,133970,0.611333991634
1,1,133971,0.116209336556
1,1,133972,0.634792174678
1,1,133973,0.978490178473
1,1,133974,0.436845791293
1,1,133975,0.324345405214
1,1,133976,0.832607707009
1,1,133977,0.876742301742
1,1,133978,0.681322630262
1,1,133979,0.426758927759
1,1,133981,0.400116880424
1,1,133982,0.046011576429
1,1,133984,0.923727645306
1,1,133985,0.962594912155
1,1,133986,0.167653865647
1,1,133989,0.129658286925
1,1,133990,0.981394110247
1,1,133991,0.83528261818
1,1,133993,0.294226335129
1,1,133994,0.194828293752
1,1,133995,0.966104933061
1,1,133996,0.601321556605
1,1,133997,0.252947792178
1,1,133999,0.990265155444
1,1,134002,0.274468269199
1,1,134006,0.70111699379
1,1,134008,0.880052296678
1,1,134010,0.232474333607
1,1,134011,0.311315121828
1,1,134012,0.814460444031
1,1,134013,0.598281543702
1,1,134014,0.835459672846
1,1,134015,0.512449173257
1,1,134016,0.377525049262
1,1,134018,0.710125177167
1,1,134022,0.620706320973
1,1,134026,0.465585717699
1,1,134028,0.632295019226
1,1,134029,0.604217269225
1,1,134030,0.924102858175
1,1,134032,0.642417965224
1,1,134036,0.916586204665
1,1,134037,0.273374186829
1,1,134042,0.702873870963
1,1,134044,0.192849887535
1,1,134045,0.830335345818
1,1,134047,0.543807822745
1,1,134049,0.927127223229
1,1,134055,0.574827017728
1,1,134057,0.976715799654
1,1,134058,0.558809743961
1,1,134059,0.35842550057
1,1,134066,0.022091800347
1,1,134067,0.222378585255
1,1,134069,0.589686956955
1,1,134070,0.312790358206
1,1,134071,0.321989516029
1,1,134077,0.590514292009
1,1,134078,0.442763516679
1,1,134079,0.280788774136
1,1,134084,0.167710557114
1,1,134085,0.399245335022
1,1,134086,0.96342815971
1,1,134087,0.663167291321
1,1,134092,0.676751018036
1,1,134094,0.620526734041
1,1,134095,0.615274926182
1,1,134096,0.167421410559
1,1,134097,0.388025885681
1,1,134098,0.949635419529
1,1,134099,0.0356342047453
1,1,134100,0.506074733334
1,1,134101,0.955914965365
1,1,134103,0.0184704994317
1,1,134106,0.916474962374
1,1,134108,0.726992319338
1,1,134109,0.931947656441
1,1,134110,0.0770517422352
1,1,134114,0.500098093413
1,1,134115,0.797898612451
1,1,134116,0.666259177029
1,1,134119,0.612493955996
1,1,134123,0.815005078679
1,1,134124,0.285874208668
1,1,134125,0.0792994159274
1,1,134126,0.570403251098
1,1,134127,0.519673935836
1,1,134128,0.204133302905
1,1,134129,0.156143218279
1,1,134130,0.775022022892
1,1,134132,0.821017681854
1,1,134138,0.188406317029
1,1,134139,0.424335211515
1,1,134140,0.10935025895
1,1,134141,0.113386028213
1,1,134142,0.505315240938
1,1,134144,0.738040104043
1,1,134145,0.287311079446
1,1,134146,0.726679630578
1,1,134147,0.733017722378
1,1,134148,0.784394058632
1,1,134151,0.503197221551
1,1,134153,0.942868981743
1,1,134154,0.0850741609465
1,1,134155,0.681742810644
1,1,134156,0.294924273156
1,1,134157,0.761887368048
1,1,134159,0.130941012176
1,1,134160,0.844934668858
1,1,134162,0.418176361825
1,1,134163,0.742827648995
1,1,134164,0.213702594396
1,1,134165,0.312424436444
1,1,134166,0.742616719101
1,1,134169,0.425305397017
1,1,134170,0.573558100266
1,1,134171,0.399683659198
1,1,134172,0.774356241571
1,1,134173,0.537250621943
1,1,134174,0.0229725553654
1,1,134176,0.905580242863
1,1,134177,0.444825202459
1,1,134180,0.78645924991
1,1,134182,0.161093212664
1,1,134183,0.00130649353378
1,1,134186,0.886800143402
1,1,134190,0.856521296548
1,1,134192,0.387139881728
1,1,134193,0.638805662747
1,1,134195,0.411105444189
1,1,134196,0.144816498039
1,1,134197,0.374689973891
1,1,134200,0.705906008836
1,1,134201,0.495008638361
1,1,134204,0.962898722384
1,1,134206,0.139396918472
1,1,134207,0.355674383463
1,1,134208,0.98622500943
1,1,134209,0.429168532137
1,1,134210,0.800417407416
1,1,134211,0.220154870767
1,1,134215,0.174690834479
1,1,134216,0.395718743792
1,1,134218,0.620182357496
1,1,134222,0.976572524989
1,1,134223,0.649219017243
1,1,134224,0.78564819973
1,1,134227,0.940391836688
1,1,134229,0.320880670799
1,1,134230,0.734494233504
1,1,134231,0.238840389997
1,1,134236,0.830880399328
1,1,134239,0.530844490742
1,1,134241,0.690236570779
1,1,134244,0.278985209297
1,1,134245,0.431170591619
1,1,134249,0.551411699271
1,1,134250,0.974195435876
1,1,134251,0.486698184395
1,1,134252,0.43634994491
1,1,134253,0.0754045727663
1,1,134254,0.660390235716
1,1,134255,0.423231473425
1,1,134256,0.418475668877
1,1,134261,0.149053204805
1,1,134262,0.611469270196
1,1,134263,0.358578093117
1,1,134264,0.32130614738
1,1,134265,0.148465009406
1,1,134266,0.328491876135
1,1,134268,0.473292973358
1,1,134269,0.0538774149027
1,1,134271,0.520370329265
1,1,134272,0.847502787132
1,1,134273,0.34481363534
1,1,134274,0.0870233552996
1,1,134275,0.0397887500003
1,1,134276,0.635344078299
1,1,134277,0.30699831876
1,1,134278,0.0148694047239
1,1,134280,0.755960036302
1,1,134281,0.439028537367
1,1,134282,0.0694980937988
1,1,134283,0.423110962147
1,1,134284,0.207394160796
1,1,134285,0.048937066691
1,1,134286,0.00345309195109
1,1,134289,0.528968489729
1,1,134290,0.757972849067
1,1,134291,0.711167844012
1,1,134296,0.61605123966
1,1,134300,0.897326228209
1,1,134303,0.418183096452
1,1,134306,0.547713014297
1,1,134307,0.37062423164
1,1,134308,0.836354174884
1,1,134309,0.47835656628
1,1,134310,0.455969090573
1,1,134311,0.426009094575
1,1,134314,0.598889992805
1,1,134315,0.972591901897
1,1,134316,0.842413383769
1,1,134318,0.595358102117
1,1,134320,0.610976908822
1,1,134322,0.160942542134
1,1,134323,0.486988979857
1,1,134325,0.159698622767
1,1,134326,0.636197297135
1,1,134327,0.208149415907
1,1,134328,0.205405962421
1,1,134330,0.715775978984
1,1,134331,0.392049239716
1,1,134332,0.837121154414
1,1,134333,0.922214850783
1,1,134334,0.519452317851
1,1,134337,0.622089511948
1,1,134339,0.646932710428
1,1,134340,0.787109071622
1,1,134341,0.864977414953
1,1,134342,0.866550646955
1,1,134343,0.174547333969
1,1,134344,0.744188845856
1,1,134345,0.308736475417
1,1,134347,0.123886196176
1,1,134348,0.417052933481
1,1,134349,0.971055340953
1,1,134353,0.942875849782
1,1,134358,0.756877521519
1,1,134359,0.299852013588
1,1,134360,0.684391914401
1,1,134361,0.828175312839
1,1,134363,0.729124734877
1,1,134365,0.976191470865
1,1,134367,0.665952772601
1,1,134368,0.800506035332
1,1,134369,0.0612533015665
1,1,134374,0.831237637671
1,1,134375,0.324518989073
1,1,134376,0.407289845403
1,1,134378,0.311666758033
1,1,134380,0.86440934171
1,1,134381,0.105058937799
1,1,134382,0.0901446959469
1,1,134385,0.210774563719
1,1,134386,0.523254398257
1,1,134388,0.173968068091
1,1,134391,0.302179095335
1,1,134394,0.103931701276
1,1,134395,0.86980057857
1,1,134396,0.280938999495
1,1,134397,0.554324060911
1,1,134398,0.280104968231
1,1,134399,0.354098011041
1,1,134400,0.528534884565
1,1,134403,0.214304738445
1,1,134405,0.274852432311
1,1,134406,0.613847091561
1,1,134407,0.340017495211
1,1,134410,0.960467659403
1,1,134411,0.122896041488
1,1,134413,0.144346717978
1,1,134414,0.738575354684
1,1,134416,0.155804010574
1,1,134417,0.529538996518
1,1,134418,0.148134944029
1,1,134421,0.112248684745
1,1,134425,0.40845794417
1,1,134428,0.53649830725
1,1,134429,0.88047491014
1,1,134430,0.431786130648
1,1,134432,0.696116347564
1,1,134433,0.334324623225
1,1,134437,0.642880261643
1,1,134438,0.54584688344
1,1,134439,0.2921642242
1,1,134440,0.501479064347
1,1,134441,0.118716832949
1,1,134442,0.257435757434
1,1,134443,0.001423653448
1,1,134445,0.26015195623
1,1,134446,0.777001109207
1,1,134449,0.448203677777
1,1,134450,0.894145561615
1,1,134451,0.820171258645
1,1,134452,0.658631672617
1,1,134453,0.266575747868
1,1,134454,0.614702126244
1,1,134455,0.65633307118
1,1,134456,0.893494210672
1,1,134458,0.406975972233
1,1,134459,0.146628874587
1,1,134460,0.990009135101
1,1,134461,0.244366818806
1,1,134462,0.0737552463543
1,1,134464,0.382893706905
1,1,134468,0.468278104672
1,1,134471,0.733011558186
1,1,134474,0.129319397267
1,1,134477,0.309729657834
1,1,134478,0.647218872095
1,1,134479,0.109409524594
1,1,134481,0.0186505753081
1,1,134482,0.893228642177
1,1,134484,0.184872030048
1,1,134485,0.87218604167
1,1,134486,0.992159528658
1,1,134487,0.762082280358
1,1,134489,0.773431510199
1,1,134490,0.507516018115
1,1,134491,0.373475230997
1,1,134492,0.290460586315
1,1,134493,0.264807044994
1,1,134494,0.136042359285
1,1,134495,0.143376666354
1,1,134498,0.190431817668
1,1,134500,0.157973175403
1,1,134502,0.712116283365
1,1,134503,0.294934429228
1,1,134504,0.805694752838
1,1,134505,0.855106472969
1,1,134506,0.923471998889
1,1,134508,0.366047971416
1,1,134510,0.620700896718
1,1,134512,0.35593935824
1,1,134513,0.613181194756
1,1,134518,0.940845273901
1,1,134520,0.42520974041
1,1,134521,0.11997331609
1,1,134523,0.931923041586
1,1,134526,0.44135263958
1,1,134529,0.154518610099
1,1,134530,0.374363500392
1,1,134532,0.458060712088
1,1,134536,0.191098769195
1,1,134538,0.386560635176
1,1,134539,0.602799851913
1,1,134540,0.391479201615
1,1,134542,0.216974819312
1,1,134543,0.129254128318
1,1,134544,0.720803359291
1,1,134545,0.127990908921
1,1,134546,0.704196645878
1,1,134547,0.816209808923
1,1,134548,0.93202818092
1,1,134550,0.41286070412
1,1,134551,0.243982455693
1,1,134553,0.232018933631
1,1,134558,0.263519221451
1,1,134559,0.278464591596
1,1,134560,0.556892589899
1,1,134563,0.735425756546
1,1,134566,0.423275484703
1,1,134567,0.913271002239
1,1,134568,0.609843428712
1,1,134569,0.595943573862
1,1,134570,0.681157091167
1,1,134574,0.993368155789
1,1,134575,0.373576757498
1,1,134577,0.357814796967
1,1,134579,0.0155401744414
1,1,134580,0.98093600478
1,1,134581,0.98652476701
1,1,134583,0.589311981108
1,1,134584,0.946757177124
1,1,134589,0.723794410238
1,1,134590,0.485547858756
1,1,134591,0.00171765615232
1,1,134594,0.830154903932
1,1,134595,0.640350741334
1,1,134597,0.290829526726
1,1,134600,0.623977392213
1,1,134601,0.1341782948
1,1,134603,0.978745504981
1,1,134604,0.58181427815
1,1,134608,0.559432042763
1,1,134609,0.616116421763
1,1,134611,0.860211032676
1,1,134612,0.789829180809
1,1,134614,0.215496618301
1,1,134616,0.770097898785
1,1,134618,0.84625372896
1,1,134620,0.872430561343
1,1,134621,0.531477569602
1,1,134623,0.786274679471
1,1,134624,0.30970565672
1,1,134625,0.723165675532
1,1,134626,0.06932300888
1,1,134628,0.462809691671
1,1,134629,0.139882400399
1,1,134630,0.620746473316
1,1,134631,0.493000085
1,1,134632,0.802350455895
1,1,134633,0.706674023066
1,1,134634,0.855892751133
1,1,134636,0.345463912701
1,1,134637,0.427028106758
1,1,134640,0.367151179817
1,1,134641,0.112874313258
1,1,134642,0.925281970995
1,1,134645,0.658560449257
1,1,134646,0.76520403754
1,1,134647,0.795705494937
1,1,134649,0.758351026801
1,1,134653,0.329239526065
1,1,134654,0.209526493447
1,1,134657,0.278485500952
1,1,134658,0.372536738403
1,1,134659,0.77557619405
1,1,134660,0.258650022093
1,1,134662,0.546770922607
1,1,134663,0.46951972181
1,1,134666,0.0666403786745
1,1,134667,0.781758127501
1,1,134668,0.656489244662
1,1,134670,0.535217494471
1,1,134671,0.927239222685
1,1,134675,0.870286523132
1,1,134676,0.569025543286
1,1,134679,0.0630055849906
1,1,134683,0.695065873675
1,1,134685,0.10710202367
1,1,134686,0.841090487549
1,1,134688,0.767887840746
1,1,134693,0.953728903318
1,1,134694,0.498420468066
1,1,134696,0.0173648195341
1,1,134697,0.724802927813
1,1,134698,0.564228325617
1,1,134699,0.123810582794
1,1,134700,0.868455666117
1,1,134703,0.386155731976
1,1,134704,0.629770469153
1,1,134705,0.928934535244
1,1,134706,0.871743285796
1,1,134707,0.148333858466
1,1,134708,0.345725226682
1,1,134709,0.171625099378
1,1,134710,0.218167167157
1,1,134712,0.849467413733
1,1,134713,0.943790348247
1,1,134715,0.953585520852
1,1,134716,0.0943514911924
1,1,134717,0.496053620009
1,1,134719,0.860877766041
1,1,134720,0.326161870966
1,1,134722,0.909323830856
1,1,134723,0.567639842397
1,1,134725,0.0326604139991
1,1,134730,0.369528210256
1,1,134732,0.855797498953
1,1,134733,0.520916894544
1,1,134738,0.155006509507
1,1,134739,0.234888275154
1,1,134740,0.37530914275
1,1,134743,0.170075526461
1,1,134745,0.412957875757
1,1,134747,0.305536043365
1,1,134748,0.399935943773
1,1,134750,0.155513263773
1,1,134751,0.556103193434
1,1,134752,0.76058705966
1,1,134757,0.920940363314
1,1,134759,0.639896818204
1,1,134761,0.753605922451
1,1,134762,0.314122975804
1,1,134764,0.33443787857
1,1,134765,0.498206510441
1,1,134766,0.672168525634
1,1,134769,0.208313529845
1,1,134770,0.0196624211967
1,1,134771,0.00128153339028
1,1,134772,0.780487297336
1,1,134773,0.0226889562327
1,1,134774,0.352289788425
1,1,134776,0.661914685741
1,1,134777,0.348940868629
1,1,134778,0.156438557198
1,1,134780,0.454522873741
1,1,134785,0.835639661411
1,1,134787,0.742681014817
1,1,134790,0.94139996334
1,1,134791,0.611195191974
1,1,134792,0.223504493246
1,1,134795,0.685909216292
1,1,134800,0.760702262167
1,1,134802,0.682090232149
1,1,134804,0.58991525555
1,1,134805,0.285610607127
1,1,134807,0.0654999366961
1,1,134808,0.695229644887
1,1,134809,0.0606292791199
1,1,134812,0.366104395129
1,1,134813,0.47905401024
1,1,134815,0.340967323864
1,1,134816,0.795368026011
1,1,134817,0.515574454563
1,1,134818,0.6819647511
1,1,134820,0.362294050632
1,1,134822,0.883518751012
1,1,134824,0.719266498927
1,1,134825,0.161497867666
1,1,134826,0.164027837804
1,1,134828,0.526177161839
1,1,134830,0.972325507319
1,1,134833,0.751110155135
1,1,134838,0.635183465434
1,1,134839,0.589344142703
1,1,134842,0.0432955832221
1,1,134843,0.887648866512
1,1,134848,0.936326250667
1,1,134849,0.201681075851
1,1,134850,0.859199433587
1,1,134852,0.103543648729
1,1,134854,0.853278247174
1,1,134857,0.86758956546
1,1,134859,0.571589035215
1,1,134860,0.0351861789823
1,1,134862,0.268876939779
1,1,134864,0.34121163236
1,1,134865,0.821310165105
1,1,134866,0.302039329195
1,1,134867,0.484679604881
1,1,134868,0.200352481566
1,1,134870,0.0976657758001
1,1,134872,0.581084663281
1,1,134873,0.19528128393
1,1,134874,0.226767163724
1,1,134875,0.782071737805
1,1,134877,0.859704777366
1,1,134878,0.2555369318
1,1,134881,0.733786375495
1,1,134882,0.772486227797
1,1,134884,0.0440954829101
1,1,134885,0.150963047985
1,1,134889,0.775885428069
1,1,134890,0.108457335038
1,1,134891,0.934641025262
1,1,134893,0.944461073726
1,1,134896,0.594189545838
1,1,134897,0.747666500043
1,1,134899,0.907955594594
1,1,134901,0.885521407472
1,1,134902,0.595614039572
1,1,134903,0.924241964472
1,1,134904,0.676375627983
1,1,134905,0.280265810899
1,1,134906,0.043162333779
1,1,134907,0.911777582718
1,1,134910,0.769217303954
1,1,134913,0.272246446693
1,1,134915,0.718775104033
1,1,134917,0.0542282878887
